id,digit
21641,4
21642,2
21643,2
21644,6
21645,6
21646,3
21647,0
21648,8
21649,7
21650,2
21651,2
21652,2
21653,2
21654,2
21655,2
21656,2
21657,0
21658,4
21659,0
21660,2
21661,8
21662,8
21663,8
21664,0
21665,2
21666,2
21667,2
21668,8
21669,2
21670,2
21671,2
21672,2
21673,8
21674,2
21675,2
21676,2
21677,2
21678,8
21679,2
21680,2
21681,2
21682,8
21683,8
21684,8
21685,8
21686,2
21687,2
21688,2
21689,4
21690,0
21691,8
21692,6
21693,1
21694,8
21695,8
21696,2
21697,8
21698,0
21699,8
21700,2
21701,8
21702,2
21703,6
21704,2
21705,2
21706,8
21707,2
21708,4
21709,2
21710,8
21711,8
21712,8
21713,8
21714,8
21715,0
21716,8
21717,2
21718,4
21719,8
21720,8
21721,2
21722,2
21723,2
21724,2
21725,6
21726,6
21727,6
21728,2
21729,8
21730,6
21731,1
21732,0
21733,6
21734,2
21735,4
21736,2
21737,8
21738,0
21739,8
21740,2
21741,8
21742,4
21743,8
21744,0
21745,8
21746,8
21747,6
21748,0
21749,2
21750,0
21751,8
21752,8
21753,6
21754,2
21755,8
21756,2
21757,8
21758,5
21759,8
21760,2
21761,2
21762,2
21763,2
21764,6
21765,8
21766,7
21767,8
21768,2
21769,4
21770,8
21771,6
21772,0
21773,8
21774,5
21775,8
21776,6
21777,8
21778,2
21779,2
21780,6
21781,8
21782,5
21783,2
21784,5
21785,8
21786,8
21787,2
21788,8
21789,2
21790,2
21791,8
21792,8
21793,2
21794,0
21795,8
21796,8
21797,2
21798,2
21799,8
21800,2
21801,8
21802,6
21803,0
21804,6
21805,2
21806,6
21807,8
21808,5
21809,8
21810,8
21811,5
21812,6
21813,2
21814,8
21815,2
21816,6
21817,0
21818,2
21819,5
21820,8
21821,6
21822,0
21823,0
21824,8
21825,2
21826,8
21827,5
21828,2
21829,0
21830,2
21831,2
21832,8
21833,8
21834,7
21835,5
21836,0
21837,0
21838,0
21839,2
21840,2
21841,8
21842,2
21843,6
21844,0
21845,8
21846,0
21847,8
21848,8
21849,8
21850,2
21851,8
21852,6
21853,8
21854,2
21855,8
21856,2
21857,8
21858,2
21859,2
21860,2
21861,8
21862,4
21863,2
21864,2
21865,2
21866,8
21867,8
21868,8
21869,8
21870,6
21871,8
21872,8
21873,4
21874,2
21875,2
21876,8
21877,2
21878,0
21879,2
21880,2
21881,8
21882,0
21883,2
21884,8
21885,2
21886,2
21887,8
21888,2
21889,8
21890,8
21891,2
21892,2
21893,8
21894,2
21895,8
21896,0
21897,8
21898,5
21899,8
21900,2
21901,2
21902,2
21903,0
21904,2
21905,5
21906,4
21907,2
21908,8
21909,2
21910,2
21911,2
21912,2
21913,0
21914,0
21915,8
21916,8
21917,8
21918,2
21919,2
21920,8
21921,2
21922,2
21923,6
21924,6
21925,5
21926,0
21927,2
21928,1
21929,8
21930,8
21931,8
21932,2
21933,6
21934,2
21935,8
21936,8
21937,8
21938,0
21939,8
21940,8
21941,2
21942,2
21943,8
21944,0
21945,2
21946,0
21947,8
21948,6
21949,2
21950,8
21951,5
21952,8
21953,6
21954,8
21955,6
21956,2
21957,2
21958,2
21959,2
21960,2
21961,2
21962,2
21963,8
21964,2
21965,8
21966,2
21967,2
21968,2
21969,8
21970,2
21971,8
21972,2
21973,2
21974,2
21975,7
21976,4
21977,8
21978,2
21979,2
21980,2
21981,8
21982,9
21983,2
21984,0
21985,8
21986,6
21987,8
21988,8
21989,8
21990,2
21991,2
21992,5
21993,2
21994,8
21995,2
21996,8
21997,8
21998,2
21999,2
22000,0
22001,8
22002,0
22003,8
22004,8
22005,8
22006,2
22007,8
22008,2
22009,2
22010,6
22011,0
22012,4
22013,8
22014,2
22015,8
22016,2
22017,5
22018,6
22019,4
22020,7
22021,3
22022,8
22023,8
22024,6
22025,5
22026,3
22027,8
22028,8
22029,2
22030,8
22031,6
22032,2
22033,2
22034,4
22035,8
22036,8
22037,6
22038,2
22039,8
22040,0
22041,8
22042,8
22043,2
22044,8
22045,0
22046,8
22047,6
22048,7
22049,2
22050,2
22051,0
22052,2
22053,2
22054,2
22055,8
22056,0
22057,0
22058,3
22059,2
22060,2
22061,6
22062,2
22063,8
22064,8
22065,8
22066,4
22067,3
22068,0
22069,8
22070,8
22071,8
22072,2
22073,8
22074,2
22075,8
22076,8
22077,8
22078,0
22079,0
22080,2
22081,2
22082,8
22083,2
22084,2
22085,2
22086,6
22087,8
22088,8
22089,6
22090,2
22091,2
22092,2
22093,6
22094,8
22095,2
22096,0
22097,8
22098,8
22099,4
22100,5
22101,8
22102,2
22103,2
22104,2
22105,2
22106,8
22107,2
22108,2
22109,2
22110,2
22111,1
22112,0
22113,2
22114,8
22115,4
22116,0
22117,0
22118,8
22119,6
22120,2
22121,8
22122,6
22123,2
22124,2
22125,2
22126,2
22127,0
22128,0
22129,6
22130,2
22131,0
22132,6
22133,0
22134,4
22135,2
22136,6
22137,2
22138,8
22139,2
22140,8
22141,6
22142,8
22143,2
22144,6
22145,8
22146,2
22147,2
22148,8
22149,8
22150,2
22151,2
22152,2
22153,8
22154,8
22155,0
22156,8
22157,7
22158,8
22159,5
22160,2
22161,2
22162,2
22163,8
22164,8
22165,2
22166,2
22167,2
22168,6
22169,8
22170,2
22171,8
22172,2
22173,2
22174,2
22175,2
22176,8
22177,0
22178,8
22179,0
22180,0
22181,2
22182,4
22183,8
22184,8
22185,8
22186,2
22187,8
22188,2
22189,8
22190,8
22191,6
22192,8
22193,0
22194,4
22195,8
22196,8
22197,2
22198,8
22199,6
22200,0
22201,7
22202,3
22203,5
22204,0
22205,8
22206,8
22207,0
22208,2
22209,8
22210,2
22211,8
22212,2
22213,2
22214,6
22215,2
22216,8
22217,3
22218,8
22219,8
22220,2
22221,3
22222,8
22223,2
22224,8
22225,5
22226,8
22227,0
22228,8
22229,2
22230,2
22231,8
22232,2
22233,8
22234,8
22235,8
22236,2
22237,6
22238,8
22239,8
22240,0
22241,2
22242,8
22243,8
22244,8
22245,2
22246,8
22247,8
22248,8
22249,2
22250,0
22251,0
22252,2
22253,8
22254,2
22255,4
22256,6
22257,6
22258,2
22259,6
22260,4
22261,8
22262,8
22263,2
22264,0
22265,8
22266,2
22267,2
22268,8
22269,8
22270,6
22271,2
22272,8
22273,5
22274,8
22275,8
22276,6
22277,8
22278,8
22279,1
22280,6
22281,2
22282,2
22283,2
22284,8
22285,8
22286,8
22287,2
22288,8
22289,1
22290,2
22291,5
22292,2
22293,2
22294,0
22295,8
22296,8
22297,2
22298,5
22299,2
22300,8
22301,8
22302,5
22303,8
22304,7
22305,0
22306,2
22307,8
22308,0
22309,8
22310,8
22311,2
22312,8
22313,0
22314,4
22315,3
22316,4
22317,8
22318,2
22319,1
22320,2
22321,8
22322,8
22323,4
22324,2
22325,8
22326,8
22327,2
22328,3
22329,8
22330,5
22331,8
22332,8
22333,0
22334,2
22335,8
22336,2
22337,2
22338,0
22339,8
22340,8
22341,2
22342,8
22343,8
22344,2
22345,4
22346,8
22347,4
22348,8
22349,6
22350,7
22351,8
22352,2
22353,0
22354,6
22355,8
22356,8
22357,8
22358,8
22359,2
22360,8
22361,7
22362,2
22363,5
22364,6
22365,0
22366,8
22367,8
22368,2
22369,8
22370,0
22371,0
22372,4
22373,8
22374,2
22375,6
22376,8
22377,1
22378,2
22379,2
22380,2
22381,2
22382,5
22383,8
22384,8
22385,2
22386,8
22387,0
22388,4
22389,0
22390,3
22391,8
22392,2
22393,5
22394,8
22395,0
22396,8
22397,2
22398,2
22399,2
22400,2
22401,7
22402,8
22403,0
22404,2
22405,2
22406,8
22407,2
22408,8
22409,2
22410,6
22411,2
22412,7
22413,8
22414,2
22415,8
22416,2
22417,8
22418,8
22419,5
22420,0
22421,6
22422,0
22423,8
22424,8
22425,2
22426,8
22427,5
22428,8
22429,8
22430,2
22431,0
22432,2
22433,0
22434,6
22435,2
22436,8
22437,7
22438,6
22439,8
22440,8
22441,8
22442,2
22443,8
22444,2
22445,2
22446,2
22447,6
22448,2
22449,5
22450,2
22451,2
22452,2
22453,2
22454,2
22455,2
22456,8
22457,2
22458,2
22459,6
22460,5
22461,8
22462,7
22463,6
22464,2
22465,6
22466,8
22467,1
22468,5
22469,2
22470,5
22471,8
22472,4
22473,0
22474,8
22475,6
22476,2
22477,8
22478,8
22479,8
22480,6
22481,6
22482,8
22483,5
22484,2
22485,0
22486,2
22487,6
22488,5
22489,7
22490,8
22491,2
22492,2
22493,2
22494,5
22495,8
22496,2
22497,2
22498,8
22499,2
22500,5
22501,2
22502,6
22503,2
22504,5
22505,7
22506,8
22507,0
22508,7
22509,2
22510,4
22511,2
22512,8
22513,2
22514,2
22515,2
22516,2
22517,6
22518,8
22519,5
22520,2
22521,8
22522,8
22523,8
22524,8
22525,5
22526,6
22527,8
22528,5
