id,digit
21641,7
21642,1
21643,0
21644,0
21645,1
21646,2
21647,7
21648,7
21649,7
21650,7
21651,6
21652,6
21653,0
21654,1
21655,2
21656,1
21657,0
21658,4
21659,0
21660,4
21661,4
21662,7
21663,0
21664,0
21665,6
21666,0
21667,2
21668,7
21669,0
21670,4
21671,2
21672,3
21673,1
21674,2
21675,0
21676,6
21677,1
21678,9
21679,1
21680,6
21681,0
21682,7
21683,7
21684,4
21685,1
21686,1
21687,5
21688,2
21689,4
21690,0
21691,6
21692,0
21693,1
21694,4
21695,7
21696,2
21697,0
21698,1
21699,1
21700,7
21701,7
21702,7
21703,7
21704,2
21705,7
21706,1
21707,6
21708,0
21709,5
21710,7
21711,1
21712,9
21713,1
21714,7
21715,4
21716,3
21717,0
21718,4
21719,7
21720,4
21721,7
21722,0
21723,0
21724,6
21725,7
21726,7
21727,6
21728,2
21729,7
21730,1
21731,1
21732,0
21733,1
21734,7
21735,4
21736,2
21737,4
21738,0
21739,7
21740,0
21741,4
21742,4
21743,4
21744,0
21745,5
21746,7
21747,6
21748,1
21749,4
21750,0
21751,5
21752,7
21753,6
21754,1
21755,7
21756,2
21757,7
21758,4
21759,4
21760,7
21761,2
21762,5
21763,1
21764,5
21765,4
21766,4
21767,0
21768,0
21769,7
21770,0
21771,0
21772,0
21773,4
21774,1
21775,4
21776,6
21777,7
21778,0
21779,0
21780,2
21781,1
21782,5
21783,1
21784,5
21785,4
21786,5
21787,7
21788,4
21789,2
21790,3
21791,4
21792,1
21793,2
21794,6
21795,0
21796,8
21797,7
21798,1
21799,1
21800,5
21801,1
21802,2
21803,0
21804,6
21805,1
21806,2
21807,7
21808,5
21809,4
21810,0
21811,7
21812,1
21813,4
21814,7
21815,5
21816,4
21817,0
21818,2
21819,5
21820,7
21821,0
21822,0
21823,0
21824,1
21825,1
21826,5
21827,5
21828,0
21829,0
21830,7
21831,9
21832,4
21833,3
21834,7
21835,5
21836,0
21837,0
21838,0
21839,2
21840,4
21841,7
21842,1
21843,7
21844,0
21845,2
21846,0
21847,4
21848,7
21849,5
21850,0
21851,4
21852,2
21853,3
21854,2
21855,1
21856,5
21857,7
21858,2
21859,1
21860,2
21861,7
21862,7
21863,0
21864,3
21865,0
21866,1
21867,1
21868,7
21869,3
21870,1
21871,5
21872,7
21873,4
21874,2
21875,7
21876,1
21877,5
21878,2
21879,6
21880,7
21881,1
21882,7
21883,7
21884,1
21885,7
21886,7
21887,4
21888,4
21889,7
21890,0
21891,4
21892,2
21893,5
21894,4
21895,3
21896,0
21897,3
21898,7
21899,4
21900,0
21901,2
21902,3
21903,7
21904,5
21905,5
21906,9
21907,2
21908,5
21909,1
21910,1
21911,0
21912,7
21913,0
21914,0
21915,7
21916,7
21917,7
21918,4
21919,0
21920,1
21921,1
21922,1
21923,1
21924,2
21925,5
21926,7
21927,4
21928,1
21929,0
21930,7
21931,7
21932,1
21933,7
21934,7
21935,7
21936,3
21937,7
21938,0
21939,4
21940,7
21941,4
21942,3
21943,4
21944,0
21945,0
21946,0
21947,0
21948,1
21949,1
21950,1
21951,7
21952,7
21953,0
21954,7
21955,1
21956,2
21957,2
21958,1
21959,2
21960,0
21961,1
21962,2
21963,1
21964,1
21965,1
21966,0
21967,0
21968,2
21969,1
21970,2
21971,1
21972,7
21973,0
21974,4
21975,7
21976,7
21977,0
21978,2
21979,2
21980,4
21981,4
21982,9
21983,0
21984,7
21985,5
21986,6
21987,1
21988,4
21989,4
21990,2
21991,6
21992,4
21993,7
21994,6
21995,2
21996,6
21997,1
21998,7
21999,7
22000,7
22001,4
22002,0
22003,7
22004,1
22005,4
22006,2
22007,7
22008,0
22009,6
22010,6
22011,7
22012,7
22013,5
22014,8
22015,4
22016,2
22017,4
22018,6
22019,7
22020,7
22021,4
22022,4
22023,4
22024,7
22025,7
22026,4
22027,9
22028,7
22029,0
22030,1
22031,6
22032,0
22033,7
22034,1
22035,7
22036,4
22037,1
22038,7
22039,7
22040,4
22041,1
22042,4
22043,2
22044,7
22045,0
22046,1
22047,6
22048,7
22049,2
22050,5
22051,4
22052,0
22053,4
22054,0
22055,0
22056,5
22057,0
22058,5
22059,0
22060,0
22061,1
22062,5
22063,0
22064,0
22065,4
22066,7
22067,5
22068,1
22069,1
22070,1
22071,7
22072,5
22073,7
22074,7
22075,2
22076,7
22077,7
22078,0
22079,0
22080,4
22081,0
22082,5
22083,4
22084,1
22085,0
22086,1
22087,1
22088,7
22089,0
22090,5
22091,2
22092,2
22093,1
22094,4
22095,2
22096,0
22097,7
22098,7
22099,9
22100,7
22101,4
22102,2
22103,1
22104,0
22105,0
22106,7
22107,2
22108,2
22109,5
22110,2
22111,1
22112,0
22113,0
22114,4
22115,4
22116,0
22117,7
22118,7
22119,6
22120,2
22121,1
22122,1
22123,2
22124,2
22125,2
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,7
22136,0
22137,1
22138,5
22139,1
22140,1
22141,0
22142,3
22143,1
22144,6
22145,7
22146,0
22147,7
22148,7
22149,4
22150,0
22151,0
22152,0
22153,7
22154,1
22155,1
22156,7
22157,4
22158,7
22159,0
22160,4
22161,1
22162,2
22163,7
22164,5
22165,7
22166,1
22167,0
22168,1
22169,4
22170,1
22171,4
22172,6
22173,4
22174,1
22175,6
22176,0
22177,0
22178,8
22179,0
22180,0
22181,0
22182,9
22183,4
22184,7
22185,4
22186,7
22187,7
22188,2
22189,2
22190,4
22191,6
22192,7
22193,0
22194,4
22195,0
22196,6
22197,1
22198,5
22199,1
22200,0
22201,7
22202,3
22203,5
22204,0
22205,1
22206,1
22207,0
22208,2
22209,7
22210,5
22211,2
22212,2
22213,6
22214,4
22215,5
22216,7
22217,7
22218,7
22219,7
22220,8
22221,5
22222,5
22223,4
22224,1
22225,7
22226,7
22227,7
22228,7
22229,0
22230,7
22231,7
22232,2
22233,4
22234,7
22235,1
22236,3
22237,8
22238,7
22239,8
22240,1
22241,5
22242,4
22243,4
22244,6
22245,2
22246,7
22247,7
22248,1
22249,5
22250,0
22251,7
22252,6
22253,1
22254,4
22255,7
22256,1
22257,7
22258,2
22259,1
22260,7
22261,1
22262,9
22263,5
22264,0
22265,4
22266,1
22267,7
22268,7
22269,1
22270,1
22271,0
22272,7
22273,4
22274,7
22275,5
22276,1
22277,1
22278,1
22279,1
22280,1
22281,1
22282,2
22283,2
22284,4
22285,4
22286,0
22287,4
22288,7
22289,1
22290,5
22291,5
22292,5
22293,5
22294,0
22295,5
22296,7
22297,0
22298,7
22299,1
22300,7
22301,1
22302,3
22303,4
22304,7
22305,4
22306,0
22307,5
22308,0
22309,4
22310,7
22311,4
22312,4
22313,0
22314,0
22315,3
22316,2
22317,1
22318,2
22319,1
22320,6
22321,4
22322,7
22323,4
22324,7
22325,7
22326,1
22327,2
22328,7
22329,7
22330,4
22331,3
22332,4
22333,0
22334,0
22335,7
22336,1
22337,1
22338,0
22339,7
22340,4
22341,7
22342,7
22343,1
22344,2
22345,0
22346,5
22347,4
22348,1
22349,3
22350,7
22351,2
22352,0
22353,0
22354,1
22355,7
22356,7
22357,5
22358,4
22359,2
22360,5
22361,7
22362,3
22363,0
22364,6
22365,0
22366,4
22367,7
22368,5
22369,7
22370,7
22371,0
22372,7
22373,5
22374,7
22375,1
22376,4
22377,4
22378,2
22379,7
22380,6
22381,5
22382,3
22383,4
22384,7
22385,0
22386,1
22387,0
22388,4
22389,0
22390,4
22391,7
22392,4
22393,5
22394,7
22395,0
22396,1
22397,2
22398,2
22399,3
22400,5
22401,7
22402,1
22403,0
22404,5
22405,2
22406,7
22407,2
22408,7
22409,7
22410,6
22411,1
22412,7
22413,5
22414,7
22415,4
22416,3
22417,1
22418,7
22419,4
22420,0
22421,1
22422,0
22423,7
22424,3
22425,7
22426,0
22427,4
22428,1
22429,4
22430,2
22431,7
22432,3
22433,7
22434,4
22435,0
22436,2
22437,7
22438,0
22439,5
22440,7
22441,0
22442,7
22443,7
22444,3
22445,0
22446,7
22447,6
22448,1
22449,7
22450,1
22451,5
22452,7
22453,9
22454,3
22455,7
22456,4
22457,2
22458,7
22459,1
22460,5
22461,7
22462,7
22463,1
22464,5
22465,1
22466,4
22467,1
22468,3
22469,1
22470,5
22471,1
22472,4
22473,4
22474,1
22475,4
22476,2
22477,4
22478,4
22479,0
22480,1
22481,1
22482,4
22483,3
22484,2
22485,0
22486,6
22487,5
22488,2
22489,4
22490,1
22491,2
22492,0
22493,2
22494,5
22495,7
22496,4
22497,2
22498,4
22499,0
22500,5
22501,0
22502,1
22503,0
22504,7
22505,7
22506,7
22507,1
22508,7
22509,5
22510,6
22511,7
22512,7
22513,2
22514,3
22515,3
22516,4
22517,5
22518,7
22519,5
22520,3
22521,8
22522,4
22523,7
22524,3
22525,5
22526,6
22527,4
22528,5
